,qid,sentid,question,sentence text,label,dataset index
11797,638,10,What is the definition of minimal absent words?,"The words of this new class are minimal in the sense that if their leftmost or rightmost character is removed, then the resulting word is no longer an absent word.",0,11797
52908,3355,0,"What is a ""cytokine storm""?",Macrophage activation syndrome (MAS) is a life-threatening hyperinflammatory state mediated by uncontrolled cytokine storm and haemophagocytosis.,1,52908
52909,3355,1,"What is a ""cytokine storm""?","During infectious processes, the production of inflammatory cytokines including tumor necrosis factor (TNF), interleukin-1β (IL-1β), gamma interferon (IFNγ) and chemokines orchestrates the anti-infectious innate immune response.",1,52909
52910,3355,2,"What is a ""cytokine storm""?","However, an overzealous production, leading up to a cytokine storm, can be deleterious and contributes to mortality consecutive to sepsis or toxic shock syndrome.",1,52910
52911,3355,3,"What is a ""cytokine storm""?",Reactive oxygen species (ROS) are signaling molecules responsible for the production of cytokines and chemokines that can mediate hyperactivation of the immune response called cytokine storm.,1,52911
52912,3355,4,"What is a ""cytokine storm""?", cytokine storm leading to severe organ damage,1,52912
44434,2500,0,What does A1C measure?,"Glycated proteins, such as glycated hemoglobin (HbA1c) or glycated albumin (GA) in the blood, are essential indicators of glycemic control for diabetes mellitus.",1,44434
44435,2500,1,What does A1C measure?,: Monitoring of glycemic control with hemoglobin A1c(A1c) in hemodialysis patients may be compromised by anemia and erythropoietin therapy.,0,44435
44436,2500,2,What does A1C measure?,"<b>BACKGROUND</b>: A1c, a surrogate measure of glycemic control, is known to have a strong linear correlation with mean plasma glucose (MPG) when analyzed in populations of patients.",0,44436
44437,2500,3,What does A1C measure?,"BACKGROUND A1c, a surrogate measure of glycemic control, is known to have a strong linear correlation with mean plasma glucose (MPG) when analyzed in populations of patients.",0,44437
44438,2500,4,What does A1C measure?,Hemoglobin A1c (HbA1c) has been used by clinicians as a means to measure short to intermediate term glucose control in diabetics.,0,44438
44439,2500,5,What does A1C measure?,To estimate the impact of increased glycated hemoglobin (A1C) monitoring and treatment intensification for patients with type 2 diabetes (T2D) on quality measures and reimbursement within the Medicare Advantage Star (MA Star) program.,1,44439
44440,2500,6,What does A1C measure?,Hemoglobin A1c (A1c) was recently added to the diagnostic criteria for diabetes and prediabetes.,0,44440
44441,2500,7,What does A1C measure?,"AIMS: The purpose of this study was to develop a measure of psychosocial barriers to adherence in adolescents with type 1 diabetes (T1D) and examine relationships to patient characteristics, adherence, and hemoglobin A1C (A1C).",0,44441
44442,2500,8,What does A1C measure?,To compare the ability of alternative wait time measures to predict glycated hemoglobin (A1C) levels among diabetes patients.,0,44442
44443,2500,9,What does A1C measure?,Chronic complications of diabetes can be reduced through optimal glycemic and lipid control as evaluated through measurement of glycosylated hemoglobin (A1C) and low-density lipoprotein cholesterol (LDL-C),0,44443
44444,2500,10,What does A1C measure?," The assessment of glycemic control, most commonly using glycosylated hemoglobin (A1C), has been a major measure for care of patients with diabetes.",1,44444
44445,2500,11,What does A1C measure?,"Glycated haemoglobin, as measured by haemoglobin A1C (A1C), c",0,44445
44446,2500,12,What does A1C measure?,Hemoglobin A1c is the measurement of glycated hemoglobin and can aid in both the diagnosis and continued management of diabetes mellitus,1,44446
44447,2500,13,What does A1C measure?,Diabetes treatment trials intended to seek indications for glycemic control are facilitated by the regulatory acceptance of glycosylated hemoglobin (A1C) as a validated intermediate efficacy end point,0,44447
44448,2500,14,What does A1C measure?,"Hemoglobin A1c (HbA1c or simply A1c) is a measure of a long-term blood plasma glucose average, a reliable index to reflect one's diabetic condition.",1,44448
3266,163,0,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"The synergistic effect of miR-21 and miR-1 were functionally validated for their significant influences on myocardial apoptosis, cardiac hypertrophy and fibrosis.",0,3266
3267,163,1,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Taken together, we found a novel reciprocal loop between miR-21 and TGFβRIII in cardiac fibrosis caused by myocardial infarction in mice, and targeting this pathway could be a new strategy for the prevention and treatment of myocardial remodeling.",0,3267
3268,163,2,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,It is still controversial whether microRNA-21 (miR-21) participates in the process of cardiac fibrosis.,0,3268
3269,163,3,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"In mice, myocardial miR-21 overexpression is related to cardiac fibrosis elicited by pressure overload.",0,3269
3270,163,4,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,The myocardial and plasma levels of miR-21 were significantly higher in the AS patients compared with the controls and correlated directly with the echocardiographic mean transvalvular gradients.,0,3270
3271,163,5,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,Our results support the role of miR-21 as a regulator of the fibrotic process that occurs in response to pressure overload in AS patients and underscore the value of circulating miR-21 as a biomarker for myocardial fibrosis.,0,3271
3272,163,6,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Ad-miR-21 improves LV remodeling and decreases the apoptosis of myocardial cells, suggesting the possible mechanism by which Ad-miR-21 functions in protecting against I/R injury.",0,3272
3273,163,7,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"In the Ad-miR-21 group, LV dimensions, myocardial infarct size, LV/BW, collagen type Ⅰ, type Ⅲ and PCNA positive cells all significantly decreased compared with the Ad-GFP group.",0,3273
3274,163,8,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"While miR-21, -133, -150, -195, and -214 regulate cardiomyocyte hypertrophy, miR-1/-133 and miR-208 have been elucidated to influence myocardial contractile function.",0,3274
3275,163,9,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"In addition, miR-21, -24, -133, -210, -494, and -499 appear to protect myocytes against I/R-induced apoptosis, whereas miR-1, -29, -199a, and -320 promote apoptosis.",0,3275
3276,163,10,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,Myocardial fibrosis can be regulated by the miR-29 family and miR-21.,0,3276
3277,163,11,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"The small regulatory RNA microRNA-21 (miR-21) plays a crucial role in a plethora of biological functions and diseases including development, cancer, cardiovascular diseases and inflammation.",0,3277
3278,163,12,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"During recent years, additional roles of miR-21 in cardiovascular and pulmonary diseases, including cardiac and pulmonary fibrosis as well as myocardial infarction have been described.",0,3278
3279,163,13,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"On the other hand, miR-21, miR-199a, miR-210, and miR-494 have been proven critical for the myocytes' adaptation and survival during hypoxia/ischemia.",0,3279
3280,163,14,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Studies have shown that several miRs, including miR-1, miR-133, miR-21, miR-126, miR-320, miR-92a, and miR-199a, are regulated after preconditioning and play an active role in protecting the heart against ischemia/reperfusion injury.",0,3280
3281,163,15,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Studies using various in vivo, ex vivo, and in vitro models have suggested the possible involvement of miR-1, miR-21, miR-29, miR-92a, miR-133, miR-199a, and miR-320 in ischemia-reperfusion injury and/or remodeling after myocardial infarction.",0,3281
3282,163,16,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system.,1,3282
3283,163,17,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease.",1,3283
